timestamp,cpu_usage_percent,memory_usage,memory_cache_usage_bytes,network_receive_bytes,network_transmit_bytes
1523863348,0.06584629818182237,6048501760,16674816,0,0
1523863338,0.06658064545454224,6048501760,16674816,0,0
1523863328,0.06688651454545083,6048501760,16674816,0,0
1523863318,0.06607789818180684,6048501760,16674816,0,0
1523863308,0.06636550363634731,6048501760,16674816,0,0
1523863298,0.06804765454544569,6048501760,16674816,0,0
1523863288,0.06961411454545864,6048501760,16674816,0,0
1523863278,0.06908002545456104,6048501760,16674816,0,0
1523863268,0.06838211454545792,6048501760,16674816,0,0
1523863258,0.06854765636363457,6048501760,16674816,0,0
1523863248,0.06740610727271894,6048501760,16674816,0,0
1523863238,0.06925685090909832,6048501760,16674816,0,0
1523863228,0.06774778909091625,6048501760,16674816,0,0
1523863218,0.06771534909091931,6048501760,16674816,0,0
1523863208,0.0705814745454444,6048501760,16674816,0,0
1523863198,0.08686569272726787,6048501760,16674816,0,0
1523863188,0.08776576000000377,6048501760,16674816,0,0
1523863178,0.08965062727272154,6048501760,16674816,0,0
1523863168,0.0881847872727238,6048501760,16674816,0,0
1523863158,0.08403027636364287,6048501760,16674816,0,0
1523863148,0.06454936545454099,6048501760,16674816,0,0
1523863138,0.0634913290908947,6048501760,16674816,0,0
1523863128,0.06602597454545713,6048501760,16674816,0,0
1523863118,0.06640597090908816,6048501760,16674816,0,0
1523863108,0.0677430272727345,6048501760,16674816,0,0
1523863098,0.06660993454545891,6048501760,16674816,0,0
1523863088,0.06659996000001392,6048501760,16674816,0,0
1523863078,0.06867080727273005,6048501760,16674816,0,0
1523863068,0.0684499090909263,6048501760,16674816,0,0
1523863058,0.06816779090907456,6048501760,16674816,0,0
1523863048,0.06883718363637698,6048501760,16674816,0,0
1523863038,0.06763249818182519,6048501760,16674816,0,0
1523863028,0.06585495454546927,6048501760,16674816,0,0
1523863018,0.0685079181818276,6048501760,16674816,0,0
1523863008,0.06666001272727358,6048501760,16674816,0,0
1523862998,0.06689648000001178,6048501760,16674816,0,0
1523862988,0.0662639418181531,6048501760,16674816,0,0
1523862978,0.06635532181818053,6048501760,16674816,0,0
1523862968,0.0704404036363519,6048501760,16674816,0,0
1523862958,0.06624193090909003,6048501760,16674816,0,0
1523862948,0.06495934727273257,6048501760,16674816,0,0
1523862938,0.0689777109090964,6048501760,16674816,0,0
1523862928,0.06466539454547095,6048501760,16674816,0,0
1523862918,0.06649349272729631,6048501760,16674816,0,0
1523862908,0.06337449272727241,6048501760,16674816,0,0
1523862898,0.06697227272726249,6048501760,16674816,0,0
1523862888,0.06272566545453433,6048501760,16674816,0,0
1523862878,0.0667259054545691,6048501760,16674816,0,0
1523862868,0.0644206654545359,6048501760,16674816,0,0
1523862858,0.06631519090907645,6048501760,16674816,0,0
1523862848,0.06708075818182153,6048501760,16674816,0,0
1523862838,0.06750197454546546,6048501760,16674816,0,0
1523862828,0.07579615818181361,6048501760,16674816,0,0
1523862818,0.07240479818182713,6048501760,16674816,0,0
1523862808,0.07575643272725133,6048501760,16674816,0,0
1523862798,0.07700145272725868,6048501760,16674816,0,0
1523862788,0.07492731090908834,6048501760,16674816,0,0
1523862778,0.07434044727272654,6048501760,16674816,0,0
1523862768,0.06941973454545643,6048501760,16674816,0,0
